Year,Engine_Size,Mileage,Doors,Owner_Count,Price
0.30434782608695343,0.75,0.8654350131034069,0.33333333333333337,0.0,0.18452855653027425
0.17391304347825098,0.0,0.3147151592747448,0.0,0.0,0.14790503650082817
0.17391304347825098,0.825,0.0048112509252405625,0.6666666666666666,0.0,0.5257346175081283
0.956521739130423,0.5,0.11363621208180795,0.0,0.5,0.6758481074780688
0.2608695652173907,0.15000000000000002,0.6181440507865378,0.9999999999999999,0.5,0.2632353843322496
0.8695652173912976,0.32499999999999996,0.11240589219863832,0.9999999999999999,0.0,0.5965891663088154
0.8260869565217348,0.725,0.18879575356259293,0.0,0.5,0.770934298509294
0.7391304347826093,0.30000000000000004,0.20238595368129048,0.6666666666666666,0.0,0.502116434574566
0.21739130434782794,0.7749999999999999,0.2851107954734898,0.9999999999999999,0.0,0.4287467026562788
0.13043478260868824,0.8,0.4702889417915325,0.33333333333333337,0.75,0.3299184099135023
0.6521739130434696,0.07500000000000001,0.9407979407979408,0.0,0.75,0.23041531194405254
0.7391304347826093,0.375,0.5684811384293249,0.9999999999999999,0.5,0.38580455186798357
0.5652173913043441,0.8999999999999999,0.880825681343816,0.33333333333333337,0.25,0.3873995460401203
0.3913043478260789,0.175,0.6059875567647588,0.33333333333333337,0.5,0.2370406723513895
0.4782608695652186,0.025000000000000022,0.09795880262201506,0.33333333333333337,1.0,0.48530764983743324
0.17391304347825098,0.7749999999999999,0.9113236108054761,0.0,0.25,0.2105392307220416
0.08695652173912549,0.44999999999999996,0.6691039670314282,0.6666666666666666,0.25,0.21379056499601254
0.6956521739130324,0.07500000000000001,0.4702856075913071,0.33333333333333337,0.0,0.4219373044598491
0.08695652173912549,0.825,0.0790105427411127,0.9999999999999999,1.0,0.4616281209741734
0.13043478260868824,0.7,0.7868612505918205,0.33333333333333337,0.25,0.2502300472363659
0.30434782608695343,0.875,0.25718020018538157,0.6666666666666666,0.0,0.5616833323109012
0.043478260869562746,0.7749999999999999,0.3773614473096339,0.33333333333333337,0.5,0.35181890681553285
0.6086956521739069,0.8999999999999999,0.177269423383413,0.33333333333333337,0.75,0.6033985645052451
0.3478260869565162,0.15000000000000002,0.6979614699821953,0.6666666666666666,1.0,0.178639347279308
0.7826086956521721,0.025000000000000022,0.39126839644974365,0.9999999999999999,0.0,0.5368995767130851
0.3478260869565162,0.525,0.36156734084195224,0.9999999999999999,0.0,0.3331083982577756
0.0,0.30000000000000004,0.7997779422649889,0.0,0.5,0.03079565670817741
0.0,0.95,0.898060162308867,0.6666666666666666,0.0,0.21544690509784678
0.8260869565217348,0.44999999999999996,0.02808063429825088,0.9999999999999999,0.5,0.7625912520704251
0.0,0.75,0.7021992384686685,0.33333333333333337,0.5,0.23845162873443346
0.3478260869565162,0.525,0.1146898193530318,0.33333333333333337,0.5,0.5773265443837802
0.3913043478260789,0.675,0.7143123878875174,0.33333333333333337,0.75,0.2585117477455371
0.2608695652173907,0.04999999999999999,0.5643333933489374,0.9999999999999999,0.25,0.22783878289675483
0.7826086956521721,0.675,0.22747914457759016,0.9999999999999999,0.5,0.6646218023434145
0.6086956521739069,0.09999999999999998,0.9857729676382526,0.9999999999999999,0.5,0.10956383043985032
0.2608695652173907,0.575,0.08034088863104408,0.9999999999999999,0.25,0.4120606097785412
0.21739130434782794,0.175,0.9093697694733964,0.33333333333333337,0.25,0.11312189436230907
0.5652173913043441,0.725,0.9900540807276559,0.33333333333333337,0.5,0.3656217409974848
0.08695652173912549,0.25,0.9004774574722761,0.33333333333333337,0.5,0.048954051898656537
0.8260869565217348,0.8999999999999999,0.9783343669354032,0.33333333333333337,1.0,0.6153610207962702
0.5652173913043441,0.07500000000000001,0.3872640219790479,0.6666666666666666,0.25,0.3972762407214281
0.7826086956521721,0.75,0.6136762224845126,0.33333333333333337,0.75,0.5409484080731244
0.4782608695652186,0.09999999999999998,0.6027800561479317,0.9999999999999999,1.0,0.3179559536224772
0.7391304347826093,0.0,0.726158801288335,0.6666666666666666,1.0,0.3584442672228698
0.7391304347826093,0.925,0.18919252338941459,0.0,1.0,0.660327587264585
1.0,0.09999999999999998,0.4269510072618881,0.33333333333333337,0.0,0.6035212563646402
0.08695652173912549,0.125,0.27346443408619575,0.9999999999999999,0.0,0.37169498803754375
0.3478260869565162,0.575,0.5332219710458053,0.9999999999999999,0.5,0.3742715170848414
0.17391304347825098,0.825,0.05100992924827122,0.33333333333333337,0.5,0.5700877246794676
0.5217391304347814,0.44999999999999996,0.7550929908442862,0.9999999999999999,0.25,0.24354334089933136
0.4782608695652186,0.8,0.9703322863944626,0.6666666666666666,0.25,0.3545181277222257
0.43478260869564167,0.30000000000000004,0.48730336554170756,0.0,0.25,0.3297957180541071
0.5652173913043441,0.675,0.7162095478157654,0.33333333333333337,0.75,0.45414391755107053
0.21739130434782794,0.42500000000000004,0.0425443948760011,0.33333333333333337,1.0,0.4934666584872094
0.7826086956521721,0.15000000000000002,0.9081794599929315,0.9999999999999999,1.0,0.22397398932580823
0.7826086956521721,0.525,0.7949700255399738,0.6666666666666666,1.0,0.35764677013680146
0.4782608695652186,0.32499999999999996,0.4400610825481292,0.9999999999999999,0.5,0.5250598122814552
0.956521739130423,0.04999999999999999,0.487350044344863,0.9999999999999999,1.0,0.489295135267775
0.17391304347825098,0.4,0.9077793559658844,0.6666666666666666,0.5,0.0891969817802589
0.6956521739130324,0.6,0.5732523789518608,0.33333333333333337,0.5,0.5128519722716398
0.5217391304347814,0.5,0.3748674655410407,0.6666666666666666,0.5,0.5490460707932029
1.0,0.42500000000000004,0.7150892565400337,0.33333333333333337,0.25,0.515919268756518
0.21739130434782794,0.875,0.8390514867198805,0.0,0.75,0.18808662045273297
0.6956521739130324,0.6,0.7693733704096398,0.6666666666666666,1.0,0.4407091589473038
0.08695652173912549,0.675,0.21162502250585152,0.6666666666666666,0.5,0.40672351389485306
0.0,0.65,0.6928134648341903,0.6666666666666666,0.25,0.21734862891847126
0.4782608695652186,0.75,0.11366955408406186,0.6666666666666666,0.0,0.6574443285687994
0.043478260869562746,0.8500000000000001,0.9363101072945632,0.9999999999999999,0.0,0.195264094227348
0.17391304347825098,0.825,0.42339674982162034,0.0,0.0,0.37169498803754375
0.13043478260868824,0.75,0.9620334620334621,0.6666666666666666,0.25,0.16735169621495613
0.6956521739130324,0.75,0.3545288441661499,0.9999999999999999,0.25,0.6914913195509478
0.9130434782608603,0.175,0.01028600769533412,0.6666666666666666,1.0,0.6157290963744555
0.17391304347825098,0.6,0.13569528077300097,0.9999999999999999,0.0,0.48371265566529664
0.4782608695652186,0.625,0.5179680050146371,0.0,0.75,0.4780074842034231
0.08695652173912549,0.55,0.6739952387620781,0.6666666666666666,0.75,0.11385804551867984
0.9130434782608603,0.875,0.4853695294109802,0.0,0.75,0.6127231458192749
0.2608695652173907,0.5,0.4849094097798761,0.0,0.5,0.36746211888841174
0.21739130434782794,0.35,0.6946039303552257,0.33333333333333337,1.0,0.20440463775228515
0.30434782608695343,0.04999999999999999,0.2536426137462407,0.9999999999999999,0.5,0.36059137476228453
0.2608695652173907,0.725,0.128830162508919,0.33333333333333337,0.0,0.49236243175265315
0.7826086956521721,0.275,0.48530617960669775,0.33333333333333337,0.25,0.5636464020612232
0.3913043478260789,0.8500000000000001,0.23679823420756063,0.9999999999999999,1.0,0.5385559168149193
0.7826086956521721,0.55,0.9354798914384407,0.33333333333333337,0.0,0.37347401999877305
0.5217391304347814,0.925,0.8108174792112616,0.0,0.5,0.49291454511993127
0.30434782608695343,0.525,0.7919859163382479,0.0,0.75,0.309674253113306
0.6521739130434696,0.65,0.845316448943392,0.33333333333333337,0.75,0.4066008220354579
0.3478260869565162,0.375,0.17221477584171885,0.33333333333333337,0.25,0.4273357462732348
0.0,1.0,0.6646328045291776,0.9999999999999999,0.0,0.19090853321882092
0.6956521739130324,0.125,0.11413300791539134,0.6666666666666666,0.5,0.5959143610821422
0.9130434782608603,0.275,0.8564560118964264,0.33333333333333337,0.5,0.5436476289798172
0.08695652173912549,0.875,0.6058475203552923,0.33333333333333337,0.0,0.21869823937181768
0.08695652173912549,0.675,0.5756563373143684,0.6666666666666666,1.0,0.24207103858658977
0.3913043478260789,0.5,0.05746494088463001,0.9999999999999999,1.0,0.5799644193607754
0.5652173913043441,0.275,0.6746987550096358,0.6666666666666666,0.5,0.34059260168087846
0.6956521739130324,0.07500000000000001,0.010139302885416875,0.9999999999999999,0.75,0.6219250352739095
0.30434782608695343,0.375,0.9922613212768653,0.33333333333333337,0.75,0.1378443040304276
0.08695652173912549,0.875,0.2892018591500457,0.0,1.0,0.3351941598674928
0.6521739130434696,0.42500000000000004,0.5995692213308793,0.0,0.0,0.4112017667627753
0.4782608695652186,0.55,0.14183354338794754,0.33333333333333337,0.25,0.5980001226918594
0.5652173913043441,0.575,0.26726615586719216,0.33333333333333337,1.0,0.594810134347586
0.3478260869565162,0.25,0.5546642126953008,0.6666666666666666,0.75,0.28660818354702167
1.0,0.25,0.4375737691799868,0.6666666666666666,0.75,0.5750567449849703
0.2608695652173907,0.44999999999999996,0.6616320243263248,0.33333333333333337,0.75,0.16747438807435125
0.2608695652173907,0.25,0.14929548349237468,0.9999999999999999,0.25,0.5216244402183915
0.956521739130423,0.525,0.21919365701749122,0.6666666666666666,0.25,0.7658425863443961
0.956521739130423,0.7749999999999999,0.4721227519154981,0.6666666666666666,1.0,0.6114348812956261
0.8695652173912976,0.65,0.5323717499883303,0.9999999999999999,0.0,0.5831544077050488
0.7391304347826093,0.475,0.08532551796800503,0.0,1.0,0.7108152874056807
0.17391304347825098,0.6,0.3731103420222592,0.33333333333333337,1.0,0.2736641923808355
0.8260869565217348,0.55,0.4089196524429685,0.9999999999999999,0.25,0.5242623151953868
0.08695652173912549,0.75,0.579864097998813,0.33333333333333337,1.0,0.19759523955585548
0.08695652173912549,0.75,0.9505171344549583,0.6666666666666666,0.0,0.06116189190847188
0.7391304347826093,0.7749999999999999,0.5381932635818646,0.33333333333333337,0.5,0.5871418931353904
0.3478260869565162,0.625,0.29459659511472985,0.33333333333333337,0.0,0.5049996932703515
0.7826086956521721,0.22499999999999998,0.0199685251498723,0.33333333333333337,0.0,0.5692288816637016
0.30434782608695343,0.04999999999999999,0.623105340721921,0.9999999999999999,1.0,0.10189558922765474
0.5652173913043441,0.22499999999999998,0.40607557965070923,0.6666666666666666,0.75,0.48849763818170666
0.8695652173912976,0.6,0.5794606597715406,0.33333333333333337,0.0,0.553524323661125
0.6521739130434696,0.30000000000000004,0.16304905942211642,0.9999999999999999,0.5,0.5718054107109993
0.43478260869564167,0.475,0.8331666233220637,0.9999999999999999,0.5,0.30679099441752045
0.3913043478260789,0.8500000000000001,0.8397716739685651,0.6666666666666666,0.25,0.47003251334273966
0.5217391304347814,0.4,0.037303032121684974,0.9999999999999999,1.0,0.5567143120053984
0.5217391304347814,0.75,0.2120918105374064,0.9999999999999999,0.5,0.6089810441077235
0.9130434782608603,0.575,0.5763898613639546,0.33333333333333337,0.5,0.597632047113674
0.2608695652173907,0.875,0.8222571201845813,0.6666666666666666,0.25,0.2740322679590209
0.08695652173912549,0.825,0.3098272217443202,0.33333333333333337,0.25,0.40739831912152624
0.6086956521739069,0.925,0.24943151886157067,0.33333333333333337,1.0,0.7056622293110852
0.5652173913043441,0.525,0.6526430205186682,0.33333333333333337,1.0,0.4407091589473038
0.5652173913043441,0.07500000000000001,0.6353585265502364,0.9999999999999999,0.25,0.3059934973314521
0.13043478260868824,0.175,0.8961396629790412,0.6666666666666666,0.5,0.08122201091957548
0.956521739130423,0.15000000000000002,0.9864998232873881,0.33333333333333337,0.0,0.36083675848107477
0.8695652173912976,0.8500000000000001,0.08298157520955449,0.33333333333333337,0.5,0.7362125023004724
0.9130434782608603,0.25,0.5837017624582391,0.0,0.5,0.5151831176001472
0.2608695652173907,0.825,0.012479911443642014,0.0,0.75,0.6210661922581436
0.6086956521739069,0.7,0.5442515053914018,0.33333333333333337,0.25,0.5112569780995031
0.6521739130434696,0.725,0.09273077666860051,0.33333333333333337,0.0,0.7326544383780136
0.0,0.025000000000000022,0.3926620921439575,0.6666666666666666,0.5,0.05177596466474449
0.43478260869564167,0.15000000000000002,0.8519715125932742,0.9999999999999999,0.75,0.25084350653334153
0.3913043478260789,0.44999999999999996,0.6864218030021139,0.9999999999999999,0.0,0.27495245690448444
0.7826086956521721,0.4,0.5834617000420109,0.0,1.0,0.6195325440157046
0.8260869565217348,0.7,0.3128079967458206,0.33333333333333337,0.25,0.5964664744494202
0.6956521739130324,0.575,0.7970438980801675,0.9999999999999999,0.25,0.45506410649653395
0.8695652173912976,0.175,0.3980634965090924,0.33333333333333337,0.5,0.5466535795349978
0.8695652173912976,0.175,0.5725555311047539,0.6666666666666666,0.75,0.451812772222563
0.7826086956521721,0.15000000000000002,0.43744040117097116,0.6666666666666666,0.0,0.4892337893380774
0.6956521739130324,0.04999999999999999,0.2681697241282734,0.6666666666666666,0.75,0.45948101343475856
0.6086956521739069,0.7,0.616240222457839,0.33333333333333337,0.5,0.515489847248635
0.6521739130434696,0.6,0.9752435633264649,0.33333333333333337,0.0,0.40788908655910683
0.4782608695652186,0.65,0.38490007401924503,0.33333333333333337,0.75,0.5637690939206184
0.2608695652173907,0.2,0.16043838064563454,0.6666666666666666,1.0,0.29059566897736333
0.0,0.375,0.7692866812037796,0.33333333333333337,0.0,0.06036439482240355
0.21739130434782794,0.65,0.26312174498703,0.33333333333333337,0.75,0.34482547083001047
0.08695652173912549,0.275,0.28480738325297916,0.6666666666666666,0.0,0.404331022636648
0.9130434782608603,0.75,0.4444788978467735,0.9999999999999999,0.0,0.7504447579903073
1.0,0.875,0.21960376364521442,0.6666666666666666,1.0,0.8393350101220785
0.2608695652173907,0.65,0.05280372896953208,0.0,0.75,0.5326053616342555
0.30434782608695343,0.8999999999999999,0.6481551870152906,0.9999999999999999,0.25,0.3626157904423042
0.956521739130423,0.575,0.371926700942245,0.9999999999999999,0.0,0.7525918655297221
0.956521739130423,0.525,0.940824614399744,0.0,0.25,0.46966443776455435
0.043478260869562746,0.625,0.2944398877041364,0.6666666666666666,0.75,0.3455616219863812
0.3913043478260789,0.025000000000000022,0.586482485446216,0.6666666666666666,0.75,0.2074105883074658
0.3913043478260789,0.7749999999999999,0.22356479351298003,0.0,1.0,0.46365253665419304
0.9130434782608603,0.7749999999999999,0.725121865018238,0.33333333333333337,0.75,0.6225998405005828
0.5217391304347814,0.6,0.22297797427331106,0.33333333333333337,0.5,0.6908165143242746
0.4782608695652186,0.4,0.41536132727842573,0.33333333333333337,0.25,0.4298509293908349
0.43478260869564167,0.575,0.9934116203546255,0.0,0.5,0.2417029630084044
1.0,0.8999999999999999,0.08683924487033297,0.0,0.75,0.9249739279798785
0.6956521739130324,0.725,0.6260794473229706,0.9999999999999999,0.75,0.5854855530335562
0.7391304347826093,0.09999999999999998,0.738945459152713,0.6666666666666666,0.75,0.3782590025151831
0.4782608695652186,0.95,0.5598288888444328,0.9999999999999999,1.0,0.4196675050610392
0.6521739130434696,0.30000000000000004,0.24456025233227305,0.0,0.75,0.5724802159376725
0.30434782608695343,0.07500000000000001,0.10788805089323225,0.6666666666666666,1.0,0.38966934543893017
0.21739130434782794,0.525,0.7952667693600336,0.0,0.25,0.11833629838660206
0.2608695652173907,0.8500000000000001,0.3003647615046579,0.0,0.0,0.49058339979142385
0.6086956521739069,0.44999999999999996,0.6346983549056088,0.0,0.5,0.44733451935464086
0.043478260869562746,0.4,0.4111635691946573,0.9999999999999999,0.25,0.30875406416784246
0.2608695652173907,0.25,0.9349830956048573,0.33333333333333337,0.0,0.07919759523955586
0.3478260869565162,0.65,0.7973773181027067,0.0,0.75,0.32611496227225323
0.043478260869562746,0.025000000000000022,0.8506945139069492,0.9999999999999999,0.75,0.0
0.9130434782608603,0.875,0.49978661118557494,0.6666666666666666,0.75,0.7300779093307159
0.7826086956521721,1.0,0.006208280819679783,0.33333333333333337,0.5,0.8565118704373965
0.30434782608695343,0.2,0.8022019058288489,0.0,0.0,0.07281761855100916
0.0,0.875,0.44976360520401976,0.9999999999999999,1.0,0.2393104717501994
0.043478260869562746,0.04999999999999999,0.30357893052193574,0.33333333333333337,0.0,0.1090730630022698
0.7826086956521721,0.6,0.3811957775688346,0.0,0.0,0.528311146555426
0.8695652173912976,0.15000000000000002,0.11938103907015825,0.33333333333333337,0.25,0.704435310717134
0.3913043478260789,0.32499999999999996,0.35591920566013835,0.33333333333333337,0.0,0.36586712471627514
0.3913043478260789,0.125,0.681327145057715,0.6666666666666666,0.75,0.2583890558861419
0.0,0.22499999999999998,0.588923120011203,0.33333333333333337,0.75,0.12060609778541195
0.043478260869562746,0.35,0.4305519435053114,0.0,0.0,0.25863443960493226
0.5652173913043441,0.8,0.20561012529924447,0.9999999999999999,1.0,0.550027605668364
0.43478260869564167,0.42500000000000004,0.9252305599455859,0.33333333333333337,1.0,0.1993129255873873
0.13043478260868824,0.8500000000000001,0.35451550736524834,0.0,1.0,0.384761671063125
0.7391304347826093,0.09999999999999998,0.04851261327945266,0.33333333333333337,0.25,0.5096619839273664
0.13043478260868824,0.7,0.27054367468875246,0.33333333333333337,0.5,0.47089135635850565
0.2608695652173907,0.825,0.3428124645741226,0.6666666666666666,0.5,0.43819397582970365
0.3478260869565162,0.35,0.12096478417721943,0.6666666666666666,0.25,0.378688424023066
0.30434782608695343,0.65,0.875380932375751,0.6666666666666666,0.5,0.24832832341574138
0.30434782608695343,0.875,0.17692266655997227,0.33333333333333337,0.25,0.5912520704251273
0.6086956521739069,0.07500000000000001,0.8536519495068717,0.0,0.75,0.152015213790565
0.6956521739130324,0.30000000000000004,0.41246390728256016,0.33333333333333337,0.25,0.4064167842463653
1.0,0.95,0.3804155747160929,0.6666666666666666,1.0,0.7065210723268511
0.08695652173912549,1.0,0.026610251998853036,0.9999999999999999,0.0,0.5851788233850684
0.043478260869562746,0.55,0.7156827441801535,0.6666666666666666,0.25,0.08011778418501933
0.17391304347825098,0.475,0.8350504464494102,0.33333333333333337,0.0,0.13434758603766642
0.6086956521739069,0.22499999999999998,0.0286107721340882,0.0,0.75,0.5537697073799154
0.8260869565217348,0.42500000000000004,0.7789258540553877,0.0,0.25,0.35746273234770876
0.4782608695652186,0.2,0.8709664512773321,0.33333333333333337,0.75,0.12115821115269002
0.0,0.75,0.9383206300304746,0.9999999999999999,1.0,0.028893932887552903
1.0,0.22499999999999998,0.6109755203019451,0.33333333333333337,0.75,0.443776455432182
0.5217391304347814,0.575,0.5293576329845759,0.0,0.0,0.35727869455861605
0.9130434782608603,0.6,0.8449196791165703,0.9999999999999999,0.25,0.6276302067357831
0.6956521739130324,0.625,0.1887757483612406,0.6666666666666666,0.0,0.6605116250536777
0.956521739130423,0.825,0.78834496969212,0.0,0.75,0.507330838598859
0.6086956521739069,0.275,0.38931455511766394,0.33333333333333337,0.25,0.4946935770811607
0.043478260869562746,0.825,0.12569601429705057,0.0,1.0,0.4567204465983682
0.6956521739130324,0.8999999999999999,0.16034168883909816,0.33333333333333337,0.0,0.6464020612232378
0.6086956521739069,0.25,0.00945912603943692,0.9999999999999999,0.0,0.5056131525673272
0.4782608695652186,0.8,0.4589893372276792,0.0,1.0,0.5426660941046562
0.5217391304347814,0.9750000000000001,0.26056107921392896,0.33333333333333337,0.5,0.615667750444758
0.6956521739130324,0.44999999999999996,0.8467568234407613,0.6666666666666666,0.75,0.4061100545978774
0.6086956521739069,0.75,0.7433499376504558,0.6666666666666666,0.5,0.4196061591313416
0.9130434782608603,0.2,0.6328612105814179,0.6666666666666666,1.0,0.39279798785350595
0.43478260869564167,0.7,0.4896406398997073,0.0,0.25,0.36574443285687996
0.7391304347826093,0.125,0.940374497369316,0.6666666666666666,0.5,0.24894178271271702
0.6521739130434696,0.875,0.5811177572835604,0.6666666666666666,0.75,0.681737316729035
0.5652173913043441,0.35,0.6064576789965391,0.33333333333333337,0.25,0.35341390098766945
0.2608695652173907,0.525,0.6183807790025406,0.0,0.75,0.26317403840255205
0.0,0.8,0.0918238742072939,0.6666666666666666,0.75,0.4139623335991657
0.8695652173912976,0.32499999999999996,0.7231880288875108,0.6666666666666666,0.25,0.3718176798969388
0.5652173913043441,0.4,0.4902641353418556,0.0,0.25,0.4697871296239494
0.5652173913043441,0.42500000000000004,0.1385426877654857,0.33333333333333337,1.0,0.48266977486043805
0.0,0.725,0.39396243023186034,0.9999999999999999,0.25,0.3457456597754739
0.8695652173912976,0.9750000000000001,0.8960729789745334,0.0,1.0,0.6210661922581436
0.4782608695652186,0.22499999999999998,0.8416554970959116,0.9999999999999999,0.0,0.2913931660634317
1.0,0.4,0.7475943745373798,0.6666666666666666,0.75,0.49782221949573646
0.6086956521739069,0.15000000000000002,0.6373990570881762,0.0,0.25,0.2500460094472732
0.043478260869562746,0.475,0.8628510079287282,0.6666666666666666,1.0,0.00754554935280044
0.21739130434782794,0.15000000000000002,0.5850887897520022,0.9999999999999999,1.0,0.1956321698055334
1.0,0.8,0.011553003780983055,0.9999999999999999,0.25,0.9588368811729342
0.30434782608695343,0.875,0.006871786664532779,0.0,0.25,0.6538249187166432
0.6086956521739069,0.30000000000000004,0.6322943965431012,0.0,0.75,0.411385804551868
0.9130434782608603,0.35,0.8575529637705803,0.0,1.0,0.4696030918348567
0.7391304347826093,0.22499999999999998,0.342262321536933,0.6666666666666666,0.25,0.5242623151953868
0.5652173913043441,0.42500000000000004,0.17939664312721307,0.9999999999999999,1.0,0.5289859517820993
0.8260869565217348,0.175,0.6333746774161282,0.6666666666666666,0.0,0.44169069382246484
0.8695652173912976,0.8,0.4996832509785878,0.9999999999999999,0.75,0.6626587325930925
0.17391304347825098,0.875,0.9052553663952627,0.0,0.75,0.14532850745353046
0.7391304347826093,0.15000000000000002,0.5848420589353232,0.9999999999999999,0.5,0.32458131402981416
0.30434782608695343,0.6,0.12602276591913897,0.33333333333333337,0.5,0.6345009508619103
0.6086956521739069,0.55,0.568864571455245,0.33333333333333337,1.0,0.4961045334642047
0.3478260869565162,0.175,0.12491247724408347,0.33333333333333337,0.25,0.45702717624685596
1.0,0.8,0.7023292722774588,0.9999999999999999,0.25,0.7659652782037912
0.08695652173912549,0.8999999999999999,0.44988030221190844,0.9999999999999999,0.25,0.28219127660879706
0.7826086956521721,0.525,0.50595488160255,0.33333333333333337,0.25,0.5253665419299429
0.8260869565217348,0.525,0.3431992318002681,0.33333333333333337,1.0,0.6649898779215999
0.43478260869564167,0.375,0.6023099339161515,0.9999999999999999,1.0,0.24452487577449236
0.4782608695652186,0.5,0.10262668293756377,0.9999999999999999,0.5,0.477455370836145
0.6956521739130324,0.525,0.9037049632904555,0.33333333333333337,0.75,0.40353352555057975
0.9130434782608603,0.375,0.6985782970238928,0.33333333333333337,1.0,0.5035887368873075
0.8260869565217348,0.725,0.04437153659951588,0.9999999999999999,0.0,0.7627139439298203
0.3913043478260789,1.0,0.17129120237928527,0.33333333333333337,0.5,0.5381264953070364
0.6521739130434696,0.675,0.7724608398183528,0.6666666666666666,0.0,0.3475246917367033
0.43478260869564167,0.35,0.055464420749394845,0.0,0.25,0.6543156861542236
0.956521739130423,0.04999999999999999,0.6809337094311187,0.33333333333333337,1.0,0.47935709465676957
0.6086956521739069,0.7749999999999999,0.4556151265995826,0.9999999999999999,0.75,0.47027789706153
0.8695652173912976,0.925,0.23515447349644242,0.0,0.25,0.8519722716397767
0.8695652173912976,0.15000000000000002,0.27094711291602486,0.9999999999999999,0.75,0.7100177903196123
0.8260869565217348,0.5,0.9774207960736458,0.6666666666666666,0.0,0.42549536838230784
0.21739130434782794,0.6,0.39539947052900426,0.0,0.75,0.4372124409545427
0.43478260869564167,0.7,0.06350317749281481,0.33333333333333337,0.0,0.6145635237102018
0.4782608695652186,0.025000000000000022,0.4812484579323958,0.0,0.25,0.34427335746273235
0.43478260869564167,0.65,0.5527503817659258,0.6666666666666666,0.5,0.4222440341083369
