Year,Engine_Size,Mileage,Doors,Owner_Count,Price
2006.0,1.6,185420.0,5.0,3.0,6291
2020.0,2.3,33738.0,5.0,1.0,11725
2019.0,3.9,56649.0,2.0,3.0,14567
2017.0,2.2,60725.0,4.0,1.0,10185
2005.0,4.1,85536.0,5.0,1.0,8989
2003.0,4.2,141075.0,3.0,4.0,7378
2015.0,1.3,282191.0,2.0,4.0,5756
2017.0,2.5,170525.0,5.0,3.0,8289
2013.0,4.6,264204.0,3.0,2.0,8315
2009.0,1.7,181774.0,3.0,3.0,5864
2011.0,1.1,29405.0,3.0,5.0,9911
2004.0,4.1,273351.0,2.0,2.0,5432
2002.0,2.8,200704.0,4.0,2.0,5485
2016.0,1.3,141074.0,3.0,1.0,8878
2002.0,4.3,23722.0,5.0,5.0,9525
2003.0,3.8,236022.0,3.0,2.0,6079
2007.0,4.5,77159.0,4.0,1.0,11156
2001.0,4.1,113204.0,3.0,3.0,7735
2014.0,4.6,53192.0,3.0,4.0,11836
2008.0,1.6,209359.0,4.0,5.0,4912
2018.0,1.1,117375.0,5.0,1.0,10752
2008.0,3.1,108467.0,5.0,1.0,7430
2000.0,2.2,239896.0,2.0,3.0,2502
2000.0,4.8,269373.0,4.0,1.0,5512
2019.0,2.8,8447.0,5.0,3.0,14431
2000.0,4.0,210630.0,3.0,3.0,5887
2008.0,3.1,34423.0,3.0,3.0,11411
2009.0,3.7,214263.0,3.0,4.0,6214
2006.0,1.2,169281.0,5.0,2.0,5714
2018.0,3.7,68251.0,5.0,3.0,12834
2014.0,1.4,295680.0,5.0,3.0,3786
2006.0,3.3,24121.0,5.0,2.0,8717
2005.0,1.7,272765.0,3.0,2.0,3844
2013.0,3.9,296964.0,3.0,3.0,7960
2002.0,2.0,270098.0,3.0,3.0,2798
2019.0,4.6,293449.0,3.0,5.0,12031
2013.0,1.3,116174.0,4.0,2.0,8476
2018.0,4.0,184080.0,3.0,4.0,10818
2011.0,1.4,180812.0,5.0,5.0,7183
2017.0,1.0,217816.0,4.0,5.0,7843
2017.0,4.7,56768.0,2.0,5.0,12764
2023.0,1.4,128077.0,3.0,1.0,11838
2002.0,1.5,82043.0,5.0,1.0,8059
2008.0,3.3,159950.0,5.0,3.0,8101
2004.0,4.3,15324.0,3.0,3.0,11293
2012.0,2.8,226494.0,5.0,2.0,5970
2011.0,4.2,291049.0,4.0,2.0,7779
2010.0,2.2,146178.0,2.0,2.0,7376
2013.0,3.7,214832.0,3.0,4.0,9403
2005.0,2.7,12785.0,3.0,5.0,10044
2018.0,1.6,272408.0,5.0,5.0,5651
2018.0,3.1,238454.0,4.0,5.0,7830
2011.0,2.3,132009.0,5.0,3.0,10559
2022.0,1.2,146192.0,5.0,5.0,9976
2004.0,2.6,272288.0,4.0,3.0,3454
2016.0,3.4,171956.0,3.0,3.0,10360
2012.0,3.0,112456.0,4.0,3.0,10950
2023.0,2.7,214496.0,3.0,2.0,10410
2005.0,4.5,251675.0,2.0,4.0,5066
2016.0,3.4,230777.0,4.0,5.0,9184
2002.0,3.7,63496.0,4.0,3.0,8630
2000.0,3.6,207815.0,4.0,2.0,5543
2011.0,4.0,34117.0,4.0,1.0,12717
2001.0,4.4,280845.0,5.0,1.0,5183
2004.0,4.3,127011.0,2.0,1.0,8059
2003.0,4.0,288560.0,4.0,2.0,4728
2016.0,4.0,106356.0,5.0,2.0,13272
2021.0,1.7,3110.0,4.0,5.0,12037
2004.0,3.4,40723.0,5.0,1.0,9885
2011.0,3.5,155375.0,2.0,4.0,9792
2002.0,3.2,202171.0,4.0,4.0,3856
2021.0,4.5,145598.0,2.0,4.0,11988
2006.0,3.0,145460.0,2.0,3.0,7990
2005.0,2.4,208352.0,3.0,5.0,5332
2007.0,1.2,76098.0,5.0,3.0,7878
2006.0,3.9,38664.0,3.0,1.0,10026
2018.0,2.1,145579.0,3.0,2.0,11188
2009.0,4.4,71046.0,5.0,5.0,10779
2018.0,3.2,280596.0,3.0,1.0,8088
2012.0,4.7,243207.0,2.0,3.0,10035
2007.0,3.1,237559.0,2.0,4.0,7048
2015.0,3.6,253554.0,3.0,4.0,8628
2008.0,2.5,51676.0,3.0,2.0,8966
2000.0,5.0,199363.0,5.0,1.0,5112
2016.0,1.5,34256.0,4.0,3.0,11714
2021.0,2.1,256895.0,3.0,3.0,10862
2002.0,4.5,181732.0,3.0,1.0,5565
2002.0,3.7,172677.0,4.0,5.0,5946
2009.0,3.0,17260.0,5.0,5.0,11454
2013.0,2.1,202382.0,4.0,3.0,7552
2016.0,1.3,3066.0,5.0,4.0,12138
2007.0,2.5,297626.0,3.0,4.0,4247
2002.0,4.5,86763.0,2.0,5.0,7464
2015.0,2.7,179849.0,2.0,1.0,8703
2011.0,3.2,42564.0,3.0,2.0,11748
2013.0,3.3,80184.0,3.0,5.0,11696
2008.0,2.0,166381.0,4.0,4.0,6672
2023.0,2.0,131263.0,4.0,4.0,11374
2006.0,2.8,198463.0,3.0,4.0,4730
2006.0,2.0,44802.0,5.0,2.0,10503
2022.0,3.1,65766.0,4.0,2.0,14484
2022.0,4.1,141625.0,4.0,5.0,11967
2020.0,3.6,159695.0,5.0,1.0,11506
2017.0,2.9,25616.0,2.0,5.0,13587
2004.0,3.4,111929.0,3.0,5.0,6461
2019.0,3.2,122669.0,5.0,2.0,10546
2002.0,4.0,173939.0,3.0,5.0,5221
2002.0,4.0,285106.0,4.0,1.0,2997
2017.0,4.1,161441.0,3.0,3.0,11571
2008.0,3.5,88381.0,3.0,1.0,10232
2018.0,1.9,6014.0,3.0,1.0,11279
2007.0,1.2,186908.0,5.0,5.0,3661
2013.0,1.9,121816.0,4.0,4.0,9963
2020.0,3.4,173818.0,3.0,1.0,11023
2015.0,2.2,48927.0,5.0,3.0,11321
2010.0,2.9,249910.0,5.0,3.0,7001
2009.0,4.4,251891.0,4.0,2.0,9662
2012.0,2.6,11213.0,5.0,5.0,11075
2012.0,4.0,63636.0,5.0,3.0,11927
2021.0,3.3,172897.0,3.0,3.0,11742
2006.0,4.5,246638.0,4.0,2.0,6467
2002.0,4.3,92949.0,3.0,2.0,8641
2014.0,4.7,74835.0,3.0,5.0,13503
2013.0,3.1,195767.0,3.0,5.0,9184
2013.0,1.3,190583.0,5.0,2.0,6988
2003.0,1.7,268797.0,4.0,3.0,3324
2022.0,1.6,295898.0,3.0,1.0,7882
2020.0,4.4,24913.0,3.0,3.0,14001
2021.0,2.0,175090.0,2.0,3.0,10398
2006.0,4.3,3768.0,2.0,4.0,12124
2014.0,3.8,163258.0,3.0,2.0,10334
2015.0,3.9,27837.0,3.0,1.0,13943
2000.0,1.1,117793.0,4.0,3.0,2844
2010.0,1.6,255550.0,5.0,4.0,6089
2009.0,2.8,205898.0,5.0,1.0,6482
2018.0,2.6,175018.0,2.0,5.0,12099
2019.0,3.8,93843.0,3.0,2.0,11723
2016.0,3.3,239076.0,5.0,2.0,9418
2020.0,1.7,119413.0,3.0,3.0,10911
2020.0,1.7,171747.0,4.0,4.0,9365
2018.0,1.6,131223.0,4.0,1.0,9975
2016.0,1.2,80455.0,4.0,4.0,9490
2014.0,3.8,184849.0,3.0,3.0,10403
2015.0,3.4,292522.0,3.0,1.0,8649
2011.0,3.6,115465.0,3.0,4.0,11190
2006.0,1.8,48144.0,4.0,5.0,6737
2000.0,2.5,230751.0,3.0,1.0,2984
2005.0,3.6,78941.0,3.0,4.0,7621
2002.0,2.1,85445.0,4.0,1.0,8591
2021.0,4.0,133334.0,5.0,1.0,14233
2023.0,4.5,65889.0,4.0,5.0,15682
2006.0,3.6,15862.0,2.0,4.0,10682
2007.0,4.6,194421.0,5.0,2.0,7911
2022.0,3.3,111574.0,5.0,1.0,14268
2022.0,3.1,282199.0,2.0,2.0,9656
2001.0,3.5,88334.0,4.0,4.0,7633
2009.0,1.1,175924.0,4.0,4.0,5381
2009.0,4.1,67077.0,2.0,5.0,9558
2021.0,4.1,217505.0,3.0,4.0,12149
2012.0,3.4,66901.0,3.0,3.0,13261
2011.0,2.6,124601.0,3.0,2.0,9007
2010.0,3.3,297971.0,2.0,3.0,5940
2023.0,4.6,26070.0,2.0,4.0,17078
2016.0,3.9,187800.0,5.0,4.0,11544
2017.0,1.4,221651.0,4.0,4.0,8166
2011.0,4.8,167930.0,5.0,5.0,8841
2015.0,2.2,73374.0,2.0,4.0,11332
2007.0,1.3,32383.0,4.0,5.0,8352
2005.0,3.1,238543.0,2.0,2.0,3929
2006.0,4.4,90111.0,2.0,1.0,9997
2014.0,2.8,190385.0,2.0,3.0,9292
2001.0,2.6,123342.0,5.0,2.0,7033
2006.0,2.0,280447.0,3.0,1.0,3291
2008.0,3.6,239176.0,2.0,4.0,7316
2001.0,1.1,255167.0,5.0,4.0,2000
2021.0,4.5,149922.0,4.0,4.0,13901
2018.0,5.0,1887.0,3.0,3.0,15962
2007.0,1.8,240623.0,2.0,1.0,3187
2000.0,4.5,134919.0,5.0,5.0,5901
2001.0,1.2,91075.0,3.0,1.0,3778
2018.0,3.4,114354.0,2.0,1.0,10612
2020.0,1.6,35830.0,3.0,2.0,13483
2009.0,2.3,106773.0,3.0,1.0,7964
2009.0,1.5,204370.0,4.0,4.0,6212
2000.0,1.9,176656.0,3.0,4.0,3966
2001.0,2.4,129157.0,2.0,1.0,6216
2013.0,4.2,61692.0,5.0,5.0,10966
2010.0,2.7,277522.0,3.0,5.0,5249
2003.0,4.4,106352.0,2.0,5.0,8272
2017.0,1.4,14575.0,3.0,2.0,10308
2003.0,3.8,81167.0,3.0,3.0,9676
2006.0,4.3,102842.0,4.0,3.0,9143
2008.0,2.4,36305.0,4.0,2.0,8173
2007.0,3.6,262571.0,4.0,3.0,6048
2007.0,4.5,53088.0,3.0,2.0,11638
2014.0,1.3,256054.0,2.0,4.0,4478
2016.0,2.2,123732.0,3.0,2.0,8625
2023.0,4.8,114120.0,4.0,5.0,13517
2002.0,5.0,8006.0,5.0,1.0,11539
2001.0,3.2,214674.0,4.0,2.0,3306
2004.0,2.9,250475.0,3.0,1.0,4190
2014.0,1.9,8606.0,2.0,4.0,11027
2019.0,2.7,233642.0,2.0,2.0,7827
2011.0,1.8,261247.0,3.0,4.0,3975
2000.0,4.0,281448.0,5.0,5.0,2471
2023.0,1.9,183270.0,3.0,4.0,9234
2012.0,3.3,158791.0,2.0,1.0,7824
2021.0,3.4,253435.0,5.0,2.0,12231
2016.0,3.5,56643.0,4.0,1.0,12767
2022.0,4.3,236467.0,2.0,4.0,10270
2014.0,2.1,116789.0,3.0,2.0,10064
2001.0,4.3,37724.0,2.0,5.0,9445
2016.0,4.6,48115.0,3.0,1.0,12537
2014.0,2.0,2862.0,5.0,1.0,10242
2011.0,4.2,137686.0,2.0,5.0,10846
2012.0,4.9,78173.0,3.0,3.0,12036
2016.0,2.8,253986.0,4.0,4.0,8620
2014.0,4.0,222972.0,4.0,3.0,8840
2021.0,1.8,189834.0,4.0,5.0,8403
2010.0,3.8,146879.0,2.0,2.0,7962
2017.0,1.5,282064.0,4.0,3.0,6058
2015.0,4.5,174315.0,4.0,4.0,13113
2013.0,2.4,181915.0,3.0,2.0,7761
2006.0,3.1,185491.0,2.0,4.0,6290
2000.0,4.2,27565.0,4.0,4.0,8748
2020.0,2.3,216925.0,4.0,2.0,8061
2013.0,2.6,147066.0,2.0,2.0,9658
2013.0,2.7,41577.0,3.0,5.0,9868
2000.0,3.9,118183.0,5.0,2.0,7636
2020.0,4.9,268777.0,2.0,5.0,12124
2011.0,1.9,252456.0,5.0,1.0,6750
2023.0,2.6,224245.0,4.0,4.0,10115
2014.0,1.6,191195.0,2.0,2.0,6076
2001.0,2.9,258813.0,4.0,5.0,2123
2005.0,1.6,175506.0,5.0,5.0,5189
2023.0,4.2,3490.0,5.0,2.0,17630
2007.0,4.5,2086.0,2.0,2.0,12658
2014.0,2.2,189664.0,2.0,4.0,8706
2021.0,2.4,257224.0,2.0,5.0,9655
2017.0,1.9,102677.0,4.0,2.0,10546
2013.0,2.7,53830.0,5.0,5.0,10623
2019.0,1.7,189988.0,4.0,1.0,9200
2020.0,4.2,149891.0,5.0,4.0,12802
2004.0,4.5,271531.0,2.0,4.0,4369
2017.0,1.6,175432.0,5.0,3.0,7291
2007.0,3.4,37822.0,3.0,3.0,12343
2014.0,3.2,170640.0,3.0,5.0,10087
2008.0,1.7,37489.0,3.0,2.0,9450
2023.0,4.2,210669.0,5.0,2.0,14486
2002.0,4.6,134954.0,5.0,2.0,6600
2018.0,3.1,151772.0,3.0,2.0,10564
2019.0,3.1,102958.0,3.0,5.0,12840
2010.0,2.5,180671.0,5.0,5.0,5986
2011.0,3.0,30805.0,5.0,3.0,9783
2016.0,3.1,271066.0,3.0,4.0,8578
2021.0,2.5,209544.0,3.0,5.0,10209
2019.0,3.9,13333.0,5.0,1.0,14433
2009.0,5.0,51399.0,3.0,3.0,10772
2015.0,3.7,231703.0,4.0,1.0,7665
2010.0,2.4,16660.0,2.0,2.0,12666
2022.0,1.2,204252.0,3.0,5.0,9814
2014.0,4.1,136674.0,5.0,4.0,9666
2020.0,4.7,70553.0,2.0,2.0,15888
2020.0,1.6,81288.0,5.0,4.0,13574
2019.0,3.0,293175.0,4.0,1.0,8936
2005.0,3.4,118614.0,2.0,4.0,9127
2010.0,3.8,19071.0,3.0,1.0,12018
2011.0,1.1,144362.0,2.0,2.0,7612
2010.0,3.6,165807.0,4.0,3.0,8883
2022.0,1.0,135672.0,3.0,1.0,9986
2020.0,1.9,2941.0,5.0,5.0,12941
2006.0,4.2,90587.0,5.0,5.0,9288
2001.0,2.7,35507.0,2.0,4.0,6389
2023.0,3.1,296122.0,2.0,4.0,11677
2000.0,1.7,259907.0,4.0,1.0,2601
2012.0,2.2,26162.0,3.0,5.0,9376
2023.0,3.9,185188.0,3.0,2.0,11196
2018.0,1.6,4122.0,5.0,3.0,11017
2003.0,3.9,139022.0,5.0,5.0,9619
2006.0,1.6,187881.0,2.0,1.0,3742
2012.0,2.3,137281.0,2.0,1.0,8254
2008.0,1.5,81677.0,4.0,3.0,8866
2005.0,1.7,237985.0,5.0,1.0,4040
2014.0,1.8,220551.0,3.0,4.0,7188
2014.0,4.1,133938.0,3.0,3.0,9721
2014.0,3.8,171872.0,2.0,1.0,8662
2004.0,3.6,82916.0,4.0,3.0,8241
2012.0,1.1,89483.0,3.0,3.0,7010
2014.0,2.0,118113.0,3.0,3.0,7937
2004.0,2.4,226999.0,2.0,3.0,6660
2002.0,3.7,261395.0,5.0,4.0,4172
2020.0,4.6,184309.0,2.0,4.0,12513
2007.0,2.5,294846.0,4.0,5.0,4303
2005.0,2.5,222867.0,3.0,4.0,4642
2002.0,3.8,63557.0,2.0,5.0,8728
2017.0,2.3,213214.0,2.0,3.0,10735
2003.0,4.1,16736.0,2.0,3.0,10765
2012.0,2.6,67976.0,4.0,5.0,12440
2023.0,2.2,271751.0,2.0,2.0,9764
2012.0,4.6,204744.0,3.0,2.0,8205
2000.0,4.0,29856.0,3.0,4.0,9502
2005.0,2.6,130929.0,3.0,4.0,7581
2003.0,4.6,284897.0,5.0,2.0,4902
2010.0,4.0,270726.0,3.0,3.0,5685
2004.0,3.6,168226.0,4.0,4.0,5535
2007.0,3.4,3514.0,4.0,1.0,9529
2021.0,4.1,227784.0,4.0,3.0,9944
2021.0,2.0,193207.0,4.0,2.0,10535
2017.0,3.1,224837.0,2.0,4.0,7803
2022.0,4.4,288171.0,2.0,1.0,11836
2021.0,2.3,228466.0,4.0,1.0,8130
2002.0,3.1,272668.0,4.0,5.0,3846
2001.0,2.5,164351.0,5.0,3.0,4612
2012.0,4.5,32125.0,4.0,4.0,11557
2019.0,4.5,244818.0,3.0,5.0,10903
2006.0,2.4,108237.0,2.0,5.0,8135
2010.0,1.9,166667.0,4.0,4.0,7666
2022.0,4.5,231391.0,3.0,5.0,10572
2003.0,3.0,132638.0,3.0,3.0,6347
2021.0,1.1,6376.0,2.0,3.0,11372
2010.0,4.5,50328.0,3.0,1.0,10593
2018.0,3.7,177936.0,5.0,5.0,9641
2014.0,2.9,19288.0,3.0,2.0,14314
2008.0,2.1,126259.0,2.0,5.0,6074
2023.0,2.0,160084.0,2.0,4.0,10798
2012.0,4.8,212662.0,2.0,5.0,8246
2002.0,2.2,5020.0,4.0,5.0,8299
2017.0,4.3,140185.0,4.0,3.0,12196
2004.0,3.6,223994.0,2.0,2.0,6420
2011.0,2.3,282746.0,3.0,1.0,6545
2020.0,3.3,107566.0,3.0,5.0,11248
2018.0,4.1,194680.0,4.0,1.0,9706
2008.0,1.5,14038.0,3.0,4.0,9219
2018.0,3.4,22501.0,4.0,3.0,13449
2015.0,2.1,247108.0,2.0,1.0,9257
2012.0,1.4,192630.0,4.0,2.0,6747
2023.0,3.0,264912.0,5.0,1.0,10201
2020.0,4.7,181647.0,3.0,3.0,12667
2009.0,2.7,14292.0,5.0,1.0,10214
2012.0,2.0,74505.0,3.0,2.0,8209
2015.0,3.4,35371.0,4.0,4.0,13792
2010.0,3.3,11674.0,4.0,3.0,10166
2021.0,2.1,128431.0,3.0,1.0,9931
2020.0,3.0,280056.0,4.0,5.0,9498
2000.0,4.1,77141.0,2.0,5.0,10157
2022.0,2.9,37227.0,3.0,2.0,12855
2011.0,2.2,28192.0,3.0,5.0,11536
2005.0,4.7,20173.0,3.0,3.0,9896
2000.0,5.0,184009.0,3.0,4.0,6419
2010.0,3.1,230782.0,5.0,1.0,5584
2016.0,2.4,242797.0,2.0,3.0,8444
2003.0,2.4,145921.0,5.0,2.0,5981
2019.0,2.9,246123.0,2.0,1.0,8777
2023.0,3.9,7087.0,4.0,4.0,14758
2020.0,3.0,295890.0,5.0,3.0,8182
2021.0,4.1,229919.0,2.0,3.0,9901
2023.0,2.8,211895.0,5.0,3.0,9562
2020.0,4.8,108790.0,5.0,5.0,13724
2017.0,3.7,86463.0,2.0,3.0,13170
2016.0,2.5,104371.0,5.0,5.0,11312
2009.0,2.1,200018.0,2.0,3.0,5899
2010.0,2.9,63026.0,2.0,5.0,8739
2004.0,3.2,232157.0,3.0,2.0,3856
2009.0,1.8,67606.0,2.0,1.0,8747
2013.0,1.4,192393.0,4.0,2.0,9052
2023.0,1.3,72492.0,3.0,1.0,12350
2004.0,3.3,285789.0,5.0,2.0,3884
2008.0,3.8,164284.0,3.0,4.0,9014
2021.0,2.1,74107.0,5.0,4.0,13017
2005.0,1.3,278024.0,5.0,3.0,2339
2001.0,3.8,188485.0,2.0,5.0,5430
2010.0,3.9,81626.0,5.0,2.0,10867
2009.0,1.1,275055.0,3.0,4.0,4398
2007.0,4.5,904.0,3.0,4.0,11681
2016.0,2.2,265978.0,5.0,4.0,5780
2022.0,1.5,88996.0,5.0,5.0,13920
2021.0,4.4,292643.0,5.0,4.0,10447
2010.0,2.3,130547.0,4.0,3.0,9289
2019.0,4.4,205659.0,4.0,2.0,10086
2004.0,1.3,189304.0,5.0,1.0,6313
2020.0,1.4,18226.0,3.0,2.0,11135
2019.0,2.1,135818.0,5.0,3.0,10683
2001.0,1.6,89796.0,4.0,3.0,5704
2001.0,1.0,175506.0,4.0,5.0,3889
2014.0,1.1,106397.0,4.0,2.0,8772
2010.0,4.3,205963.0,4.0,4.0,7280
2001.0,4.9,85649.0,5.0,3.0,10087
2000.0,1.1,126235.0,2.0,3.0,6175
2021.0,4.1,268526.0,5.0,5.0,10129
2016.0,3.8,69756.0,3.0,4.0,12304
2008.0,2.4,260803.0,4.0,5.0,6183
2000.0,1.3,140723.0,5.0,2.0,4585
2003.0,3.5,9650.0,2.0,4.0,9307
2010.0,3.3,61108.0,3.0,2.0,9177
2014.0,4.9,45435.0,3.0,1.0,14791
2010.0,3.8,271969.0,5.0,4.0,6960
2022.0,4.8,117267.0,2.0,4.0,14154
2001.0,2.5,205117.0,5.0,3.0,2797
2016.0,3.3,157592.0,5.0,5.0,11048
2014.0,1.5,11197.0,3.0,1.0,9576
2019.0,1.2,241090.0,2.0,4.0,7678
2021.0,3.3,4500.0,2.0,5.0,13610
2003.0,4.2,92303.0,4.0,1.0,8853
2001.0,1.2,143549.0,2.0,1.0,4729
2002.0,4.4,265879.0,3.0,5.0,3782
2004.0,2.7,125256.0,2.0,1.0,5494
2001.0,4.5,13424.0,3.0,5.0,10131
2010.0,2.0,228204.0,3.0,4.0,5535
2008.0,1.3,56405.0,5.0,3.0,8671
2021.0,2.9,39924.0,2.0,5.0,14501
2016.0,4.5,91092.0,2.0,1.0,11578
2007.0,2.3,76458.0,3.0,5.0,8970
2003.0,3.5,236960.0,2.0,3.0,7260
2005.0,1.7,146254.0,2.0,3.0,4374
2020.0,3.1,111568.0,3.0,3.0,13468
2007.0,2.9,93930.0,5.0,4.0,7221
2007.0,1.6,68137.0,4.0,4.0,8437
2002.0,2.1,87629.0,5.0,1.0,8547
2000.0,4.6,191267.0,5.0,3.0,6874
2003.0,4.7,48097.0,3.0,1.0,8738
2002.0,4.3,154339.0,3.0,1.0,5913
2012.0,1.7,163543.0,5.0,4.0,7629
2009.0,3.1,171748.0,5.0,2.0,6465
2008.0,4.4,236894.0,2.0,1.0,7162
2003.0,2.3,26129.0,5.0,2.0,6777
2018.0,4.2,30677.0,2.0,1.0,13086
2008.0,1.9,92722.0,2.0,2.0,8545
2023.0,3.0,271528.0,5.0,1.0,10569
2013.0,3.0,198051.0,3.0,1.0,8038
2019.0,4.0,12292.0,5.0,4.0,17054
2016.0,4.3,299754.0,2.0,2.0,7204
2017.0,1.5,148701.0,5.0,3.0,7725
2011.0,2.4,60114.0,3.0,1.0,8597
2023.0,2.0,160971.0,2.0,1.0,11780
2008.0,3.5,184428.0,2.0,1.0,6311
2022.0,1.5,167423.0,4.0,3.0,8851
2022.0,2.5,109284.0,4.0,5.0,14514
2006.0,4.4,110110.0,4.0,4.0,9097
2016.0,3.6,210863.0,2.0,3.0,11782
2017.0,1.8,96482.0,5.0,5.0,9070
2001.0,4.7,230052.0,2.0,3.0,4498
2014.0,4.4,81794.0,2.0,1.0,11064
2017.0,1.6,125535.0,4.0,3.0,10289
2017.0,2.1,277622.0,3.0,1.0,5747
2007.0,4.7,211715.0,2.0,4.0,6665
2003.0,1.3,20083.0,5.0,4.0,5898
2014.0,3.1,174169.0,2.0,2.0,11416
2005.0,1.5,235838.0,3.0,3.0,2383
2009.0,4.1,73326.0,2.0,5.0,10933
2017.0,2.5,3381.0,5.0,3.0,13132
2002.0,4.3,1576.0,5.0,3.0,9968
2007.0,3.7,189740.0,3.0,3.0,6105
2008.0,4.8,107814.0,2.0,2.0,9143
2020.0,2.2,274038.0,3.0,1.0,6819
2023.0,3.0,222335.0,3.0,4.0,9553
2014.0,4.7,290554.0,2.0,2.0,8688
2021.0,3.6,246760.0,3.0,5.0,9064
2020.0,4.8,116761.0,2.0,3.0,14564
2023.0,3.7,85241.0,2.0,3.0,12995
2011.0,1.3,26406.0,2.0,3.0,9671
2013.0,3.2,253611.0,2.0,4.0,8127
2015.0,3.7,59678.0,3.0,2.0,11106
2016.0,3.7,164408.0,5.0,3.0,9311
2003.0,4.9,60570.0,5.0,4.0,8688
2022.0,1.8,68807.0,5.0,4.0,13123
2006.0,3.3,228327.0,5.0,1.0,6133
2010.0,3.1,154466.0,4.0,3.0,7110
2004.0,4.3,217759.0,3.0,1.0,5244
2000.0,2.9,15565.0,3.0,2.0,9188
2010.0,4.8,47000.0,2.0,4.0,12460
2016.0,1.5,108905.0,3.0,3.0,10221
2011.0,4.2,179226.0,3.0,2.0,11515
2014.0,1.5,128629.0,3.0,1.0,8727
2022.0,3.0,163626.0,5.0,3.0,11427
2022.0,1.4,84573.0,3.0,4.0,12408
2002.0,1.2,135449.0,3.0,5.0,3191
2009.0,1.3,133051.0,5.0,3.0,7938
2009.0,1.9,98000.0,4.0,1.0,7740
2016.0,1.5,72633.0,2.0,4.0,10447
2014.0,2.9,235461.0,3.0,2.0,8490
2019.0,2.9,13569.0,2.0,3.0,13428
2002.0,2.6,219752.0,2.0,1.0,3904
2008.0,2.0,61418.0,2.0,1.0,9271
2022.0,1.7,13255.0,5.0,1.0,13134
2020.0,4.3,20484.0,3.0,2.0,15990
2003.0,3.0,129742.0,2.0,3.0,6405
2014.0,3.6,69323.0,5.0,4.0,11513
2003.0,2.6,51216.0,5.0,1.0,9075
2001.0,3.3,188704.0,3.0,3.0,5425
2020.0,2.3,134572.0,4.0,1.0,11208
2018.0,3.3,171346.0,2.0,1.0,10373
2005.0,1.2,106837.0,2.0,1.0,4663
2014.0,5.0,151529.0,5.0,4.0,10269
2016.0,2.8,236994.0,2.0,4.0,7960
2005.0,1.3,178582.0,4.0,4.0,5328
2008.0,4.3,289750.0,5.0,3.0,7505
2001.0,2.2,45986.0,4.0,1.0,6680
2006.0,3.8,112098.0,3.0,2.0,8958
2005.0,3.1,109563.0,4.0,2.0,10008
2018.0,4.3,122908.0,5.0,3.0,12341
2004.0,4.8,42624.0,2.0,2.0,10247
2008.0,3.8,106591.0,4.0,3.0,10168
2022.0,3.0,165456.0,5.0,4.0,10390
2020.0,1.9,238459.0,4.0,4.0,7230
2017.0,4.6,228920.0,3.0,1.0,9221
2006.0,3.9,145184.0,4.0,4.0,6896
2015.0,3.2,6543.0,5.0,2.0,12669
2001.0,2.4,21279.0,4.0,3.0,9874
2011.0,2.6,269345.0,2.0,5.0,8113
